Col 1,Col 2,Col 3,Col 4,Col 5,Col 6,Col 7,Col 8,Col 9,Col 10,Col 11,Col 12,Col 13,Col 14,Col 15,Col 16,Col 17,Col 18,Col 19,Col 20,Col 21,Col 22,Col 23,Col 24,Col 25,Col 26,Col 27,Col 28,Col 29,Col 30,Col 31,Col 32,Col 33,Col 34,Col 35,Col 36,Col 37,Col 38,Col 39,Col 40,Col 41,Col 42,Col 43,Col 44,Col 45,Col 46,Col 47,Col 48,Col 49,Col 50,Col 51,Col 52,Col 53,Col 54,Col 55,Col 56,Col 57,Col 58,Col 59,Col 60,Col 61,Col 62,Col 63,Col 64
0.016280675727307,-0.044641636506989,0.020739347711213,0.021872354994956,-0.013952535544021,-0.013213518974221,-0.006584467611156,-0.002592261998183,0.013315967908927,0.040343371647879,-0.036511122382951,-0.026707397215319,-0.031044676509753,-0.029197952340987,-0.027321905364423,-0.027131119445218,-0.030448462890632,-0.03219847572593,-0.008956558574404,-0.023951500648757,-0.001704354719871,-0.009048061110301,-0.016708553552721,-0.014928575420844,0.001464170839922,-0.010889983790867,-0.008342787986665,-0.000577411712926,-0.023873252734317,-0.033183660218421,0.01136429602141,0.00564731398462,0.026436231559729,-0.014076237341254,-0.019831164622023,-0.048902450917849,-0.008726814742954,-0.018606549261298,-0.019045798728744,0.015518356935641,-0.021706288637037,-0.016168747995016,-0.000889559171013,-0.018428965868396,-0.015447780625092,0.005356843184466,-0.013825113057459,-0.01342590633944,-1.86814816224078E-05,-0.02591970996012,-0.000545390257856,-0.020665117060543,-0.028334660318972,-0.028802202143579,0.011510080364118,-0.022917933970861,-0.019734276567137,-0.025521402772483,0.031701135696968,0.018393348742439,0.007952070495079,-0.027858800696072,-0.020613528912032,-0.01018693458046
0.041708444884443,-0.044641636506989,-0.007283766209688,0.028758096382428,-0.042847545566245,-0.048286146694649,0.052321737254236,-0.076394503750003,-0.072128454601951,0.023774943988541,-0.009557408779702,-0.032203418688341,-0.02497809272754,-0.006022835602496,0.000904365658785,0.005808943368416,0.048238606688221,0.04540045960983,-0.023944068294781,-0.048229611636159,-0.015185791649939,0.009896832876311,-0.048668731360491,-0.052689579577066,0.054763440959327,-0.078908096339872,-0.076319466501282,0.006906202578135,0.002666710453014,-0.039886936101764,0.038358088646185,0.038743030244668,-0.033930154165162,0.058880490754763,0.06119006543364,-0.032981612993912,-0.021848818301377,-0.005509532058583,-0.005266741123946,0.010044949437628,-0.008326961822122,-0.010673594700532,-0.021942025087714,-0.038439969661945,-0.039412072450567,0.039270538970667,-0.060085589115698,-0.066449165477104,-0.00405380400287,0.000566289039592,-0.05209709713935,0.035524332157575,0.04032487515847,-0.038902314185576,-0.045088630215464,0.034505425824728,0.060830674464986,-0.038703338647158,-0.043691955989724,-0.064893002035924,0.041902415967273,0.07998203784993,-0.054265492145299,-0.05481348455915
0.019913214178326,0.050680118739818,0.104808689473916,0.070072544707263,-0.035967781275239,-0.026678902831171,-0.02499265663159,-0.002592261998183,0.003711738233436,0.040343371647879,-0.034107815071874,0.127135387250087,0.046073736530482,-0.013679407500644,-0.020292451454216,-0.020024275397771,-0.030448462890632,-0.034723823445021,-0.008956558574404,0.013177756734322,0.035063860598108,0.014297773826905,-0.026728761674462,-0.021564986670016,-0.007626427119888,-0.01109369663886,-0.011354276877434,0.002698334044371,0.108456719791142,0.065552031414799,-0.039816481253354,-0.035401852203951,-0.009388083398688,-0.019547991948454,-0.003208849734975,0.033874369447546,0.127633234341402,-0.09439315505648,-0.074583981332776,-0.040054442039366,-0.026484633735032,-0.013680120868273,0.069815242995066,-0.066245677717658,-0.04989128374537,-0.02770504315869,-0.016525779036011,-0.014124371091755,0.03947414644411,-0.015024742818605,0.017282454245265,-0.019674525547343,-0.027238886003102,-0.048482977199529,0.024066193524405,-0.022369463668049,-0.018040390821149,-0.037166677034638,0.03259738046981,0.018278398362861,-0.008749972433315,-0.027374579478126,-0.020613528912032,-0.017864930728009
-0.049105016391043,0.050680118739818,-0.024528759391781,6.75072794356044E-05,-0.046975404140848,-0.028244645140119,-0.065490672476547,0.028404679537581,0.019199033078566,0.011348623244037,0.002721068627028,-0.024207088230031,-0.039369377588416,-0.000787286375484,-0.019167091858955,0.024777524431376,-0.019648381892425,-0.029244615560064,-0.030101608461981,-0.061633675673373,0.016514155505587,-0.017121749587119,0.035205623443516,0.018702510103853,0.078827410026937,-0.040151809019091,-0.032782875453719,-0.027715500547772,-0.030604402818062,-0.011816293683399,-0.051490815307778,-0.037079192896047,-0.056503755831913,0.015238621882835,0.013463169271249,0.002244202316053,-0.017736375546523,0.012785260418097,0.002244391145145,0.054529873463472,-0.035804093568672,-0.032642874033178,-0.02413503415457,-0.011909935347548,-0.009190775915912,0.008228357298971,-0.01255815465877,-0.019925250962108,-0.017924237337667,-0.009863775661753,0.06538355749338,-0.044453669776094,-0.043341278056158,-0.028142176150849,0.04968603311895,-0.036062267248335,-0.027800537178537,-0.020965236005481,-0.003558086197305,-0.008034435925243,-0.002788836786514,-0.016580954168685,-0.012219982245872,-0.016514705866334
0.001750521923229,0.050680118739818,-0.006205954135807,-0.019442093329879,-0.009824676969418,0.004949091809572,-0.039719207847938,0.034308858877727,0.014822710841266,0.098332868455561,-0.041300274281681,-0.032415340446425,-0.032791852638284,-0.030583865039258,-0.029286185749252,-0.008372875470658,-0.014650334926883,-0.031543771166103,0.104496830923914,-0.006509462320335,-0.009029178803465,-0.017811806607396,-0.012406930334308,-0.010230772380429,0.002341145343813,-0.008677681944057,-0.01236523866539,-0.011411341583403,-0.010904077115091,-0.033377958071246,-0.012089937874099,-0.001519570223609,-0.026521055192588,0.021864643564985,0.008752073612049,0.097134703710531,-0.015315894040971,-0.010977782776929,-0.013687700435103,0.024091968831139,-0.025195985937538,-0.024286891806231,-0.031053698765111,-0.007718303737919,-0.011246208554601,0.024204011965869,-0.027017186071138,-0.026413950699852,-0.056767260703769,-0.029194098123719,0.006045301923511,-0.027143741084526,-0.027492988681362,-0.037736553990625,0.005368643270185,-0.020788136470985,-0.014244534076204,-0.003661578244307,0.005786239738672,0.007072199176073,-0.073912381868097,-0.017296531898039,0.047769343484666,0.008050575009462
0.034443367982404,-0.044641636506989,-0.038540316352231,-0.012556351942407,0.009438663045398,0.005262240271361,-0.006584467611156,-0.002592261998183,0.031192990702801,0.098332868455561,-0.01967050848199,-0.011326597166397,-0.036625933588855,-0.030688863923966,-0.029244340599177,-0.027131119445218,-0.030448462890632,-0.01991149637723,0.104496830923914,-0.041293008496902,-0.036700426170732,-0.026762420481642,-0.005393943054653,-0.006607824903639,-0.001319959060985,-0.011908548030834,0.009732822533627,0.060447334858385,0.032268977085037,0.000332719198291,-0.010487821817694,-0.011787036545227,0.026436231559729,-0.014076237341254,-0.036782749452599,-0.104625383651627,-0.008127052355352,-0.020226698634386,-0.017477266223659,0.024254730315532,-0.018336942734605,-0.048767851925286,-0.097336687162205,-0.014399743221677,-0.010589217876427,0.010019968981463,-0.011896065929922,-0.028733578516562,-0.043015867193741,-0.027812700739425,-0.00394763809726,-0.021717620543318,-0.018271198602415,0.004237098989474,0.008875445455225,-0.023670486246813,-0.012245446350792,-0.003001481208233,0.031701135696968,0.015733787986064,-0.00063522377152,-0.028760115433744,-0.023568902546825,0.039948906999862
-0.045472477940024,0.050680118739818,0.13714305169034,-0.015999222636143,0.041085578784024,0.031879859523472,-0.043400845652025,0.071209979753637,0.071021577945978,0.048627585477548,-0.003558963283934,0.241166302003811,-0.034915156962169,-0.008111079550324,-0.016306907769096,-0.004631424837607,0.037908901538985,0.042953689419497,0.001441820356118,-0.057696231862442,-0.139869582037594,-0.000704451656202,-0.050331506705919,-0.040844045115485,0.049904509129739,-0.080028681023846,-0.080980887350116,-0.064685392153824,0.143222000443443,-0.029572958475629,0.041903857127608,0.027330689680445,-0.030804298141063,0.063277279078425,0.06924995848267,0.042911560056544,-0.061124947690648,0.110390510974662,0.083263397535989,-0.114647427516513,0.193601573314796,0.192520583951925,0.120693895596377,-0.026030722744039,-0.02026506549915,0.022602739989193,-0.037224982795887,-0.045424212391543,-0.033740589620787,-0.010102710594977,-0.041964279756428,0.029490557100168,0.03670855856447,0.027941746796773,-0.020339009014588,0.012214646251321,0.033996347524961,0.019138159541849,-0.026665903116668,-0.049269454568006,-0.033538054356219,0.071175964473599,0.049520676008988,0.047604007763771
-0.009147093429829,0.050680118739818,0.170555225980644,0.014986613607483,0.030077955918415,0.033758750294209,-0.021311018827503,0.034308858877727,0.033656812902383,0.03205915781821,-0.039826856992874,0.391017203808452,-0.035461149503168,-0.019172252381773,-0.014693019909925,-0.022108524728278,-0.014650334926883,-0.01744420449114,-0.017418521458037,-0.018321793753129,-0.04158959963835,-0.020126686292573,-0.017691344832546,-0.016894898484928,0.008497928999442,-0.016766164541446,-0.019400942382625,-0.021813831768771,0.179146123784154,0.004672037884925,0.030229523073185,0.029343498510961,-0.005104840450213,0.021864643564985,0.02902691893966,0.024837178838548,0.032878751880704,0.099401551037412,0.113775320965824,-0.062778256071872,0.107774157567772,0.104321752819399,0.095655269848216,-0.002111261933581,0.001876753641605,0.001749630755962,-0.00148604542504,-0.008648153312004,-0.008181974169415,-0.014240340257433,-0.016734201199767,-0.003380810552842,-0.003226499407482,0.005037987672427,-0.005954900578798,-0.005257120385496,0.00915924039761,0.009106546679897,0.017648133117073,0.004168533153749,-0.001439094455553,-0.004728896341317,0.003066852747387,0.000549265258157
-0.016412170331868,0.050680118739818,0.00241654245524,0.014986613607483,0.021822238769208,-0.010082034356326,-0.02499265663159,0.034308858877727,0.085533121187434,0.081764440796223,-0.036432540127547,-0.032891589776956,-0.035461149503168,-0.025222510696928,-0.028276536863508,-0.020024275397771,-0.014650334926883,0.078035516981324,0.062399496547093,-0.026196681374991,-0.009634414617311,-0.022572500962741,-0.019392347561559,-0.006939106566133,0.013509010622479,-0.022158486273039,-0.042499696794683,-0.045254627076392,-0.001633335607811,0.004672037884925,0.021473772532368,-0.017622040867732,-0.009388083398688,0.021864643564985,0.084871584283077,0.079060322492535,-0.016986921766289,-0.011157149934131,-0.013547868030179,0.017223032309532,-0.018709637473864,-0.017700630587441,-0.014212905182088,-0.004781986912635,-0.012442124023876,0.000614671358986,-0.00148604542504,0.008778371272612,0.006946786592426,-0.031602812967896,-0.01462249608175,-0.008297278938708,0.014674293787314,0.023208417534624,0.015082890351364,-0.028891275298196,-0.034848579753526,-0.031765368398662,0.015275754441393,-0.02792493346801,-0.032031960729088,0.029887170537743,0.036593720800347,0.117751397132265
-0.009147093429829,-0.044641636506989,0.037984340893306,-0.040099317492297,-0.02496015840963,-0.003819065120535,-0.043400845652025,0.015858298439772,-0.005145307980262,0.027917050903375,-0.039826856992874,-0.011946732636366,-0.011388945053784,-0.023149629489145,-0.029415846777655,-0.004631424837607,-0.027144537471522,-0.034527753855602,-0.02092334688227,0.000326610338645,-0.016103233080462,-0.00880780176868,-0.00737690169775,-0.009679311589511,0.013201893446819,-0.013115079198179,-0.011920152796936,-0.020966931646153,-0.040205537772674,0.027145822731661,0.021647645592753,-0.003217610013608,0.064165222637786,-0.032315419365258,-0.002325571664815,-0.036961822474896,-0.047845610341254,-0.032950661374914,-0.016205734652697,-0.01832357353171,-0.007319956025841,-0.026568110515085,0.003774190979904,0.009763562367991,-0.005811722429337,0.044118302134261,-0.026344349343345,-0.015329570479972,-0.040675260235093,-0.027171049470498,0.021354974150363,-0.028163543881278,-0.02174978652976,-0.031769747581022,0.013215493756188,-0.024407777562011,-0.015427186897008,-0.016379470872379,0.018453743152822,0.025419855543234,-0.013322956869947,-0.028774418884911,-0.009853643742706,-0.023678627015858
0.019913214178326,-0.044641636506989,-0.057940933682085,-0.057313670960978,-0.001568959820211,-0.012587222050642,0.074411564078757,-0.039493382874093,-0.06117659509433,-0.075635621967486,-0.034107815071874,0.015956145611289,0.017791322939614,-0.031912076737523,-0.027533363746481,0.040036524117102,-0.009485482352264,0.022856148634916,0.048789821321619,-0.027419802218386,-0.033050394375511,-0.042685004500333,-0.012694678276209,-0.015674364349398,0.038455941570108,-0.026990515662645,-0.038588616201692,-0.048925288524289,0.050642797753189,0.043904012440017,-0.000204472246351,0.005056319051405,-0.056567548811996,0.022402126706754,0.050805149688071,0.062543414549708,0.04801286687361,-0.010325923804813,0.003048334991706,-0.077925924886077,0.029645581295599,0.055904073532898,0.073026953729276,-0.009900413752167,0.006573048890018,-0.079407929724291,0.036324831453596,0.058638312423056,0.070100582224734,-0.028233193340946,-0.005153748057964,-0.020217376874776,-0.022429694622929,-0.013699607382656,-0.010658825009772,-0.015645089998942,0.0010962943335,0.006314738201491,-0.023814661291825,-0.082479307327096,-0.11265025834462,0.019803268763336,0.0401691314158,0.070858367433858
0.052606060237501,0.050680118739818,-0.009439390357449,0.049415320544845,0.050717248791432,-0.019163339748222,-0.013947743219329,0.034308858877727,0.11934399420378,-0.017646125159804,0.009230298782913,-0.031677981444329,0.003122323351883,0.004374473312735,-0.024801031934002,-0.025282702607765,-0.014650334926883,0.185003137914099,-0.027525561775169,0.048614751032704,-0.019237390240135,0.041347924745631,0.04260806667352,-0.031574992735632,-0.013121781812342,0.029068570177093,0.11941387290514,-0.036008730050394,-0.014380605180321,0.042722033841096,0.052118899425228,-0.027350616881889,0.003461645446738,0.021864643564985,0.121268871426015,-0.029385964815439,-0.026934338153125,-0.022730240389435,-0.009028125201265,0.021521643488401,-0.027628366611415,-0.047099625708533,-0.014859542805161,0.042257382946773,-0.029786858667891,-0.005858254557703,0.024045095221058,0.112236243496113,-0.035649376873209,-0.042170046049484,-0.018200951421711,0.008910360411822,0.102403146731404,-0.036160491923136,0.015414426330101,-0.03378692167297,-0.066219736708417,-0.006844928126746,0.022392890468433,-0.017235224989946,0.019461543329314,0.052448518487604,-0.030460015305572,-0.062563651761918
-0.027309785684927,0.050680118739818,-0.0234509473179,-0.015999222636143,0.013566521620001,0.01277780335431,0.026550272625627,-0.002592261998183,-0.010904435847376,-0.021788232074638,-0.027723006820375,-0.024960843203287,-0.034915156962169,-0.029347950747713,-0.027470103913344,-0.019042702318573,-0.030448462890632,-0.033100414214898,-0.025221139058736,-0.038009012807785,0.004659464358781,-0.007232132702043,-0.019645343336564,-0.017738040570008,-0.012920324215464,-0.008445429614943,-0.006635448499446,-0.001958475255201,-0.029445560129652,-0.029572958475629,0.01271802199155,0.006867133236872,0.050577317879963,-0.019547991948454,-0.018943110269842,-0.033904560119938,-0.010278720686135,-0.019233274912814,-0.019609777658199,0.004638957344572,-0.01919459441886,-0.016619583168031,-0.007680201744811,-0.016526791511601,-0.013604575974554,-0.000418531024064,-0.011703161217169,-0.016043730365297,-0.010860042656166,-0.026074469650814,0.005381865493615,-0.021903356452043,-0.027541333176586,-0.022879111741287,0.016973052153464,-0.023976609206522,-0.018927999530172,-0.020062061208291,0.030087895105853,0.013833029594393,0.000916262167404,-0.026637668569676,-0.017447057160468,-0.016124218560684
-0.074532785548179,-0.044641636506989,-0.01051720243133,-0.005670610554934,-0.066238744155664,-0.057054303624756,-0.002902829807069,-0.039493382874093,-0.042572104922791,-0.001077697500466,0.060188708571371,-0.0313644659584,-0.03880990375063,0.030007870391129,0.012991293563531,-0.027558167473181,-0.009485482352264,-0.006949799289524,-0.03190221252368,0.062756038591964,0.007674100942481,-0.0075531140966,0.089093723519457,0.07885474026093,0.008996642211294,0.053702734943728,0.053965567391821,-0.013463533524733,0.005729013897706,-0.006370556685052,0.060210206485289,0.04701695930968,0.022663332451924,0.022402126706754,0.033163756207242,-0.009100356108007,-0.016523393494786,0.00286432048246,0.000201914897254,0.01925815368476,-0.011420288698498,-0.012385353361159,-0.018095678796377,-0.003733500632534,-0.002098308412672,0.008657899725854,-0.007759020898161,-0.014543107788503,-0.017815681754316,0.024602410350697,0.001672646972567,0.024114683954557,0.034654005140854,-0.014747362930422,0.013212641044155,0.011949150721449,0.037624409502913,-0.012775861936333,0.033533746989327,0.023166525277069,0.013996619364403,0.005512865178974,-0.017720702867393,-0.019923089976176
